iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss	F1	F1	F1
219	0.8249158249	0.835016835	0.7845117845	0.4124766116	0.4094748883	0.466167756	0.7475728155	0.7609756098	0.68
220	0.8249158249	0.835016835	0.7845117845	0.4124492094	0.4093557659	0.4655250681	0.7475728155	0.7609756098	0.68
221	0.8249158249	0.835016835	0.7845117845	0.4125060914	0.4092036069	0.4657227994	0.7475728155	0.7609756098	0.68
222	0.8249158249	0.835016835	0.7845117845	0.4123698046	0.4091017427	0.4653222439	0.7475728155	0.7609756098	0.68
223	0.8249158249	0.835016835	0.7845117845	0.4121688998	0.4089882696	0.4652614408	0.7475728155	0.7609756098	0.68
224	0.8249158249	0.835016835	0.7845117845	0.4117573347	0.4089192873	0.4651987658	0.7475728155	0.7609756098	0.68
225	0.8249158249	0.835016835	0.7845117845	0.4115604529	0.4084082724	0.4650453206	0.7475728155	0.7609756098	0.68
226	0.8249158249	0.835016835	0.7845117845	0.4115606447	0.4084295962	0.4651715951	0.7475728155	0.7609756098	0.68
227	0.8249158249	0.835016835	0.7845117845	0.4113534991	0.4080205853	0.4650383868	0.7475728155	0.7609756098	0.68
228	0.8249158249	0.8282828283	0.7845117845	0.4113325267	0.4079980256	0.4650587436	0.7475728155	0.7536231884	0.68
229	0.8249158249	0.8316498316	0.7845117845	0.4113355419	0.4077432316	0.4647239945	0.7475728155	0.7572815534	0.68
230	0.8215488215	0.8316498316	0.7845117845	0.4112337372	0.4076994028	0.4646946604	0.7439613527	0.7572815534	0.68
231	0.8215488215	0.8316498316	0.7845117845	0.4112056953	0.4077287591	0.4643812184	0.7439613527	0.7572815534	0.68
232	0.8215488215	0.8316498316	0.7845117845	0.411169225	0.4075427832	0.4643231805	0.7439613527	0.7572815534	0.68
233	0.8215488215	0.8316498316	0.7845117845	0.4110873139	0.4072919054	0.4643348209	0.7439613527	0.7572815534	0.68
234	0.8181818182	0.8316498316	0.7845117845	0.4110880801	0.407253751	0.4642701721	0.7403846154	0.7572815534	0.68
235	0.8215488215	0.8316498316	0.7878787879	0.4109736506	0.4069036709	0.4642822152	0.7439613527	0.7572815534	0.6865671642
236	0.8181818182	0.835016835	0.7878787879	0.4107638712	0.4064206718	0.4641347122	0.7403846154	0.7632850242	0.6865671642
237	0.8181818182	0.835016835	0.7878787879	0.4104319197	0.4062041173	0.4641292866	0.7403846154	0.7632850242	0.6865671642
238	0.8181818182	0.835016835	0.7878787879	0.4103979878	0.4059268259	0.4641640569	0.7403846154	0.7632850242	0.6865671642
239	0.8181818182	0.8383838384	0.7878787879	0.4103403945	0.4058625958	0.4641593874	0.7403846154	0.7692307692	0.6865671642
240	0.8181818182	0.8383838384	0.7878787879	0.4101380964	0.4058868503	0.4641736836	0.7403846154	0.7692307692	0.6865671642
241	0.8181818182	0.8383838384	0.7878787879	0.4101484035	0.4059261831	0.4640615189	0.7403846154	0.7692307692	0.6865671642
242	0.8181818182	0.835016835	0.7878787879	0.4100925743	0.4058537215	0.4641152913	0.7403846154	0.7632850242	0.6865671642
243	0.8181818182	0.835016835	0.7878787879	0.4100518591	0.4058849753	0.4640635844	0.7403846154	0.7632850242	0.6865671642
244	0.8181818182	0.8316498316	0.7878787879	0.4097354899	0.4058569842	0.463945914	0.7403846154	0.7572815534	0.6865671642
245	0.8181818182	0.835016835	0.7878787879	0.4095351768	0.4057978538	0.4639423287	0.7403846154	0.7632850242	0.6865671642
246	0.8215488215	0.8383838384	0.7878787879	0.4090581152	0.4056783624	0.4639499463	0.7464114833	0.7692307692	0.6865671642
247	0.8215488215	0.835016835	0.7878787879	0.4089953812	0.4057368709	0.4640889944	0.7464114833	0.7632850242	0.6865671642
248	0.8215488215	0.835016835	0.7878787879	0.40899769	0.4056504054	0.464209354	0.7464114833	0.7632850242	0.6865671642
249	0.8215488215	0.835016835	0.7878787879	0.4088181256	0.4055899812	0.4640942183	0.7464114833	0.7632850242	0.6865671642
250	0.8215488215	0.835016835	0.7878787879	0.4088303825	0.4055801851	0.464112806	0.7464114833	0.7632850242	0.6865671642
251	0.8249158249	0.835016835	0.7878787879	0.4086543503	0.4054973608	0.4640560683	0.7523809524	0.7632850242	0.6865671642
252	0.8249158249	0.835016835	0.7878787879	0.4086234695	0.4054208912	0.4637912569	0.7523809524	0.7632850242	0.6865671642
253	0.8215488215	0.835016835	0.7878787879	0.4086200216	0.4053178839	0.463764468	0.7464114833	0.7632850242	0.6865671642
254	0.8215488215	0.835016835	0.7878787879	0.4085529605	0.4052630046	0.4638203962	0.7464114833	0.7632850242	0.6865671642
255	0.8215488215	0.835016835	0.7878787879	0.4082553521	0.4051260131	0.4638068082	0.7464114833	0.7632850242	0.6865671642
256	0.8215488215	0.835016835	0.7878787879	0.4081190198	0.4049807753	0.4637519296	0.7464114833	0.7632850242	0.6865671642
257	0.8215488215	0.835016835	0.7878787879	0.4080215313	0.4048246016	0.4637780445	0.7464114833	0.7632850242	0.6865671642
258	0.8215488215	0.835016835	0.7878787879	0.408039249	0.4048205158	0.4638258134	0.7464114833	0.7632850242	0.6865671642
259	0.8215488215	0.835016835	0.7878787879	0.408050981	0.4047522651	0.4638585011	0.7464114833	0.7632850242	0.6865671642
260	0.8215488215	0.835016835	0.7878787879	0.4080529341	0.4047483853	0.4638698069	0.7464114833	0.7632850242	0.6865671642
261	0.8215488215	0.8316498316	0.7878787879	0.4079344386	0.4046453049	0.4636701796	0.7464114833	0.7572815534	0.6865671642
262	0.8215488215	0.8316498316	0.7878787879	0.4076397101	0.4043723416	0.4636316443	0.7464114833	0.7572815534	0.6865671642
263	0.8215488215	0.8316498316	0.7878787879	0.4076405715	0.4043290112	0.4634918318	0.7464114833	0.7572815534	0.6865671642
264	0.8215488215	0.8316498316	0.7878787879	0.4077181114	0.4043112072	0.463457044	0.7464114833	0.7572815534	0.6865671642
265	0.8215488215	0.8316498316	0.7878787879	0.4077172717	0.4043301948	0.463379076	0.7464114833	0.7572815534	0.6865671642
266	0.8249158249	0.8316498316	0.7878787879	0.4076702999	0.4042856589	0.4634110585	0.7523809524	0.7572815534	0.6865671642
267	0.8215488215	0.835016835	0.7878787879	0.4076602743	0.4042011349	0.46343916	0.7464114833	0.7632850242	0.6865671642
268	0.8215488215	0.835016835	0.7878787879	0.4076714242	0.4041468373	0.4634677864	0.7464114833	0.7632850242	0.6865671642
269	0.8249158249	0.835016835	0.7878787879	0.4074992316	0.4041752695	0.4634225511	0.7523809524	0.7632850242	0.6865671642
270	0.8249158249	0.835016835	0.7878787879	0.4073361509	0.4041743406	0.4634041839	0.7523809524	0.7632850242	0.6865671642
271	0.8249158249	0.835016835	0.7878787879	0.4072523673	0.4040795316	0.4633966341	0.7523809524	0.7632850242	0.6865671642
272	0.8249158249	0.835016835	0.7878787879	0.4070876585	0.4040735855	0.4633973271	0.7523809524	0.7632850242	0.6865671642
273	0.8249158249	0.835016835	0.7878787879	0.4068451968	0.4039748791	0.4634265805	0.7523809524	0.7632850242	0.6865671642
274	0.8249158249	0.835016835	0.7878787879	0.4066869859	0.4039219277	0.4634485842	0.7523809524	0.7632850242	0.6865671642
275	0.8249158249	0.835016835	0.7878787879	0.4066267539	0.4039385202	0.4633972442	0.7523809524	0.7632850242	0.6865671642
276	0.8249158249	0.8316498316	0.7912457912	0.4066270692	0.4041846472	0.4634777306	0.7523809524	0.7572815534	0.6930693069
277	0.8249158249	0.8316498316	0.7912457912	0.4064167719	0.4041960911	0.4634681179	0.7523809524	0.7572815534	0.6930693069
278	0.8249158249	0.8316498316	0.7912457912	0.4064381137	0.4040365224	0.4633709512	0.7523809524	0.7572815534	0.6930693069
279	0.8249158249	0.8316498316	0.7912457912	0.4064415217	0.4040371802	0.4634162523	0.7523809524	0.7572815534	0.6930693069
280	0.8249158249	0.8316498316	0.7912457912	0.4062975986	0.4039638152	0.4633823757	0.7523809524	0.7572815534	0.6930693069
281	0.8249158249	0.8316498316	0.7912457912	0.4062819131	0.4039182893	0.4632951436	0.7523809524	0.7572815534	0.6930693069
282	0.8249158249	0.8316498316	0.7878787879	0.4062818905	0.4038212965	0.4632298719	0.7523809524	0.7572815534	0.6896551724
283	0.8249158249	0.8316498316	0.7878787879	0.406238687	0.4038559512	0.4632361384	0.7523809524	0.7572815534	0.6896551724
284	0.8249158249	0.8316498316	0.7878787879	0.4060891153	0.4037320038	0.4631610074	0.7523809524	0.7572815534	0.6896551724
285	0.8215488215	0.8316498316	0.7878787879	0.405996661	0.4037218951	0.4630487501	0.7488151659	0.7572815534	0.6896551724
286	0.8215488215	0.8316498316	0.7946127946	0.4059866311	0.4037381951	0.4632037363	0.7488151659	0.7572815534	0.6995073892
287	0.8215488215	0.8316498316	0.7946127946	0.4058793205	0.4036122861	0.4631575113	0.7488151659	0.7572815534	0.6995073892
288	0.8215488215	0.8316498316	0.7946127946	0.4058592371	0.4034383793	0.4631630899	0.7488151659	0.7572815534	0.6995073892
289	0.8215488215	0.8316498316	0.7946127946	0.4058590297	0.4034226592	0.4630651725	0.7488151659	0.7572815534	0.6995073892
290	0.8215488215	0.8316498316	0.7878787879	0.4058590309	0.4033994386	0.4630899135	0.7488151659	0.7572815534	0.6896551724
291	0.8215488215	0.8316498316	0.7878787879	0.4058224402	0.4032403608	0.4630945932	0.7488151659	0.7572815534	0.6896551724
292	0.8215488215	0.8316498316	0.7912457912	0.4056622319	0.4032692808	0.4630567398	0.7488151659	0.7572815534	0.6960784314
293	0.8215488215	0.8316498316	0.7912457912	0.405646893	0.4031707849	0.4629669297	0.7488151659	0.7572815534	0.6960784314
294	0.8181818182	0.8316498316	0.7912457912	0.4054489169	0.4031227851	0.4630143397	0.7452830189	0.7572815534	0.6960784314
295	0.8181818182	0.8316498316	0.7878787879	0.4054473541	0.4029966776	0.4630521995	0.7452830189	0.7572815534	0.6896551724
296	0.8181818182	0.8316498316	0.7878787879	0.40544754	0.40281375	0.4629556481	0.7452830189	0.7572815534	0.6896551724
297	0.8181818182	0.8282828283	0.7878787879	0.4053038468	0.4027494968	0.4628613862	0.7452830189	0.7536231884	0.6896551724
298	0.8181818182	0.8316498316	0.7878787879	0.4052973339	0.4027286462	0.4628624615	0.7452830189	0.7572815534	0.6896551724
299	0.8181818182	0.8282828283	0.7878787879	0.4051173456	0.4026072376	0.4628454185	0.7452830189	0.7536231884	0.6896551724
300	0.8181818182	0.8282828283	0.7878787879	0.404955443	0.4026065886	0.4628382703	0.7452830189	0.7536231884	0.6896551724
301	0.8181818182	0.8316498316	0.7946127946	0.4048199178	0.4025460764	0.4627891096	0.7452830189	0.7572815534	0.6995073892
302	0.8181818182	0.8316498316	0.7946127946	0.4047411302	0.4023468091	0.4627788342	0.7452830189	0.7572815534	0.6995073892
303	0.8181818182	0.8316498316	0.7912457912	0.4044319562	0.4023442102	0.4628304066	0.7452830189	0.7596153846	0.6930693069
304	0.8181818182	0.8316498316	0.7946127946	0.4042782404	0.4022096994	0.4627712182	0.7452830189	0.7596153846	0.6995073892
305	0.8181818182	0.8316498316	0.7946127946	0.4042038716	0.4020779316	0.4628210413	0.7452830189	0.7596153846	0.6995073892
306	0.8181818182	0.8316498316	0.7946127946	0.4040347501	0.4020800626	0.4627725257	0.7452830189	0.7596153846	0.6995073892
307	0.8181818182	0.8316498316	0.7946127946	0.4038105815	0.4020361833	0.4628730487	0.7452830189	0.7596153846	0.6995073892
308	0.8181818182	0.8316498316	0.7946127946	0.4038093639	0.4020294484	0.4628794823	0.7452830189	0.7596153846	0.6995073892
309	0.8181818182	0.8282828283	0.7946127946	0.4037376802	0.4020456734	0.4629505947	0.7452830189	0.7559808612	0.6995073892
310	0.8181818182	0.8282828283	0.7946127946	0.4035274513	0.4020743293	0.4628837095	0.7452830189	0.7559808612	0.6995073892
311	0.8181818182	0.8282828283	0.7946127946	0.4033748987	0.4019424946	0.4628996742	0.7452830189	0.7559808612	0.6995073892
312	0.8181818182	0.8282828283	0.7946127946	0.4034320507	0.4019712368	0.4630271768	0.7452830189	0.7559808612	0.6995073892
313	0.8181818182	0.8282828283	0.7946127946	0.4032787288	0.4019102129	0.4628060107	0.7452830189	0.7559808612	0.6995073892
314	0.8181818182	0.8282828283	0.7946127946	0.4032685585	0.4016892869	0.4628294034	0.7452830189	0.7559808612	0.6995073892
315	0.8181818182	0.8282828283	0.7946127946	0.4033522548	0.4016857954	0.4628565638	0.7452830189	0.7559808612	0.6995073892
316	0.8181818182	0.8282828283	0.7946127946	0.403357683	0.4017100074	0.4628936588	0.7452830189	0.7559808612	0.6995073892
317	0.8181818182	0.8282828283	0.7946127946	0.4033726821	0.4017689746	0.4629742347	0.7452830189	0.7559808612	0.6995073892
318	0.8181818182	0.8282828283	0.7946127946	0.4032852922	0.4017247345	0.4629866629	0.7452830189	0.7559808612	0.6995073892
319	0.8181818182	0.8282828283	0.7946127946	0.4033978883	0.401730011	0.4629870838	0.7452830189	0.7559808612	0.6995073892
320	0.8181818182	0.8282828283	0.7946127946	0.4031931755	0.401761653	0.4630233815	0.7452830189	0.7559808612	0.6995073892
321	0.8181818182	0.8282828283	0.7912457912	0.4029437672	0.4016724826	0.462767866	0.7452830189	0.7559808612	0.6960784314
322	0.8181818182	0.8282828283	0.7912457912	0.4027274338	0.401616976	0.4627675414	0.7452830189	0.7559808612	0.6960784314
323	0.8181818182	0.8282828283	0.7912457912	0.4027119125	0.4015776887	0.4628583041	0.7452830189	0.7559808612	0.6960784314
324	0.8181818182	0.8282828283	0.7912457912	0.4025929402	0.4015803051	0.4625968851	0.7452830189	0.7559808612	0.6960784314
325	0.8181818182	0.8282828283	0.7912457912	0.4024471649	0.4015847821	0.4625435385	0.7452830189	0.7559808612	0.6960784314
326	0.8181818182	0.8282828283	0.7912457912	0.40245271	0.4013606131	0.4625177363	0.7452830189	0.7559808612	0.6960784314
327	0.8215488215	0.8282828283	0.7912457912	0.402442406	0.4013886355	0.4625231224	0.7511737089	0.7559808612	0.6960784314
328	0.8215488215	0.8282828283	0.7912457912	0.4024417709	0.4012756728	0.4624743466	0.7511737089	0.7559808612	0.6960784314
329	0.8215488215	0.8282828283	0.7912457912	0.4024413941	0.4012713565	0.4624526447	0.7511737089	0.7559808612	0.6960784314
330	0.8215488215	0.8282828283	0.7912457912	0.4022542967	0.4012584631	0.4624694235	0.7511737089	0.7559808612	0.6960784314
331	0.8181818182	0.8282828283	0.7912457912	0.4021567501	0.4012644916	0.4624325397	0.7452830189	0.7559808612	0.6960784314
332	0.8181818182	0.8282828283	0.7912457912	0.4021417288	0.4013711212	0.4624229044	0.7452830189	0.7559808612	0.6960784314
333	0.8181818182	0.8282828283	0.7912457912	0.4018474965	0.4012260968	0.4623160581	0.7452830189	0.7559808612	0.6960784314
334	0.8181818182	0.8282828283	0.7912457912	0.4017731735	0.4012165873	0.4621446191	0.7452830189	0.7559808612	0.6960784314
335	0.8181818182	0.8282828283	0.7912457912	0.4018224688	0.4011796902	0.4623055462	0.7452830189	0.7559808612	0.6960784314
336	0.8181818182	0.8282828283	0.7946127946	0.4016307274	0.4011954084	0.4623184452	0.7452830189	0.7559808612	0.7024390244
337	0.8215488215	0.8282828283	0.7946127946	0.4016375123	0.4011845744	0.4623520219	0.7511737089	0.7559808612	0.7024390244
338	0.8215488215	0.8282828283	0.7946127946	0.4016042207	0.4011694741	0.4623746654	0.7511737089	0.7559808612	0.7024390244
339	0.8181818182	0.8282828283	0.7946127946	0.4013171381	0.4011522332	0.4623516438	0.7476635514	0.7559808612	0.7024390244
340	0.8181818182	0.8282828283	0.7946127946	0.4013603483	0.4009654679	0.4622954891	0.7476635514	0.7559808612	0.7024390244
341	0.8181818182	0.8282828283	0.7912457912	0.4013382136	0.400933182	0.4624415909	0.7476635514	0.7559808612	0.6990291262
342	0.8181818182	0.8282828283	0.7912457912	0.401398271	0.4008742893	0.4624852339	0.7476635514	0.7559808612	0.6990291262
343	0.8181818182	0.8282828283	0.7912457912	0.4014428086	0.4008909448	0.4624947191	0.7476635514	0.7559808612	0.6990291262
344	0.8181818182	0.8282828283	0.7912457912	0.4014286403	0.4009173729	0.4624904343	0.7476635514	0.7559808612	0.6990291262
345	0.8181818182	0.8282828283	0.7912457912	0.4012455189	0.4009220743	0.4625045292	0.7476635514	0.7559808612	0.6990291262
346	0.8181818182	0.8282828283	0.7912457912	0.4012444708	0.4007683867	0.4624932631	0.7476635514	0.7559808612	0.6990291262
347	0.8181818182	0.8282828283	0.7912457912	0.4012750223	0.4005344584	0.4624930638	0.7476635514	0.7559808612	0.6990291262
348	0.8181818182	0.8282828283	0.7946127946	0.4013058227	0.4005207603	0.4625236608	0.7476635514	0.7559808612	0.7024390244
349	0.8181818182	0.8282828283	0.7946127946	0.401265962	0.4005770968	0.4625262581	0.7476635514	0.7559808612	0.7024390244
350	0.8181818182	0.8282828283	0.7946127946	0.4012644815	0.4005518839	0.4625557161	0.7476635514	0.7559808612	0.7024390244
351	0.8181818182	0.8282828283	0.7946127946	0.4012591555	0.4003333899	0.4625063815	0.7476635514	0.7559808612	0.7024390244
352	0.8181818182	0.8282828283	0.7946127946	0.4012652694	0.4002165812	0.462445705	0.7476635514	0.7559808612	0.7024390244
353	0.8181818182	0.8282828283	0.7912457912	0.4011891399	0.4002230243	0.4624035884	0.7476635514	0.7559808612	0.6990291262
354	0.8181818182	0.8282828283	0.7912457912	0.4012417378	0.4002147648	0.4623942248	0.7476635514	0.7559808612	0.6990291262
355	0.8181818182	0.8282828283	0.7912457912	0.401236531	0.4002144291	0.4623473439	0.7476635514	0.7559808612	0.6990291262
356	0.8181818182	0.8249158249	0.7912457912	0.401120968	0.4002417162	0.4622651894	0.7476635514	0.7523809524	0.6990291262
357	0.8181818182	0.8282828283	0.7912457912	0.4010890695	0.4001667257	0.4622947052	0.7476635514	0.7559808612	0.6990291262
358	0.8181818182	0.8282828283	0.7912457912	0.4008345375	0.4001928489	0.4622742589	0.7476635514	0.7559808612	0.6990291262
359	0.8181818182	0.8282828283	0.7912457912	0.4006764884	0.4002032056	0.4621781162	0.7476635514	0.7559808612	0.6990291262
360	0.8181818182	0.8282828283	0.7912457912	0.4005480646	0.4002746207	0.4621590449	0.7476635514	0.7559808612	0.6990291262
361	0.8181818182	0.8282828283	0.7912457912	0.4004662946	0.4002762535	0.4621616803	0.7476635514	0.7559808612	0.6990291262
362	0.8181818182	0.8249158249	0.7912457912	0.4003737202	0.4002585818	0.461740525	0.7476635514	0.7523809524	0.6990291262
363	0.8181818182	0.8249158249	0.7912457912	0.4002994009	0.40024389	0.4617430013	0.7476635514	0.7523809524	0.6990291262
364	0.8181818182	0.8249158249	0.7912457912	0.4001907847	0.4002145026	0.4617175942	0.7476635514	0.7523809524	0.6990291262
365	0.8181818182	0.8249158249	0.7912457912	0.4000842501	0.400241706	0.4616694334	0.7476635514	0.7523809524	0.6990291262
366	0.8181818182	0.8249158249	0.7912457912	0.3999348527	0.4002547746	0.4616663597	0.7476635514	0.7523809524	0.6990291262
367	0.8181818182	0.8249158249	0.7912457912	0.3996818795	0.4002285313	0.4617609964	0.7476635514	0.7523809524	0.6990291262
368	0.8181818182	0.8249158249	0.7912457912	0.3996820439	0.4003193088	0.4617589937	0.7476635514	0.7523809524	0.6990291262
369	0.8181818182	0.8282828283	0.7912457912	0.3996141346	0.400136851	0.4618435904	0.7476635514	0.7559808612	0.6990291262
370	0.8181818182	0.8249158249	0.7912457912	0.3995453294	0.4000847695	0.4618314455	0.7476635514	0.7523809524	0.6990291262
371	0.8181818182	0.8249158249	0.7912457912	0.3995493171	0.4000817281	0.4618373978	0.7476635514	0.7523809524	0.6990291262
372	0.8148148148	0.8249158249	0.7912457912	0.3995072365	0.4000487134	0.4617398649	0.7441860465	0.7523809524	0.6990291262
373	0.8148148148	0.8249158249	0.7912457912	0.3995183384	0.4000481081	0.4618734689	0.7441860465	0.7523809524	0.6990291262
374	0.8148148148	0.8249158249	0.7912457912	0.3994036226	0.4000750104	0.4619052985	0.7441860465	0.7523809524	0.6990291262
375	0.8148148148	0.8249158249	0.7912457912	0.3994020514	0.4000252476	0.4619259298	0.7441860465	0.7523809524	0.6990291262
376	0.8148148148	0.8249158249	0.7912457912	0.399376902	0.4000216991	0.4617141368	0.7441860465	0.7523809524	0.6990291262
377	0.8148148148	0.8249158249	0.7912457912	0.3994476134	0.4000280929	0.4617476516	0.7441860465	0.7523809524	0.6990291262
378	0.8148148148	0.8249158249	0.7912457912	0.3994330714	0.4000060632	0.4615355053	0.7441860465	0.7523809524	0.6990291262
379	0.8148148148	0.8249158249	0.7912457912	0.3994317716	0.4000109296	0.4615266262	0.7441860465	0.7523809524	0.6990291262
380	0.8148148148	0.8249158249	0.7912457912	0.399431253	0.3999869444	0.4615353387	0.7441860465	0.7523809524	0.6990291262
381	0.8148148148	0.8249158249	0.7912457912	0.3993630641	0.399960734	0.4615596948	0.7441860465	0.7523809524	0.6990291262
382	0.8148148148	0.8215488215	0.7912457912	0.3992919446	0.3998282496	0.4616322527	0.7441860465	0.7488151659	0.6990291262
383	0.8148148148	0.8215488215	0.7912457912	0.3992309788	0.3997104312	0.4616408784	0.7441860465	0.7488151659	0.6990291262
384	0.8148148148	0.8215488215	0.7912457912	0.3992334182	0.3996677257	0.461537625	0.7441860465	0.7488151659	0.6990291262
385	0.8148148148	0.8215488215	0.7912457912	0.399223216	0.3994967257	0.4615670997	0.7441860465	0.7488151659	0.6990291262
386	0.8148148148	0.8215488215	0.7912457912	0.399006292	0.3994697914	0.461340581	0.7441860465	0.7488151659	0.6990291262
387	0.8148148148	0.8215488215	0.7912457912	0.3989884929	0.3995068947	0.4613432321	0.7441860465	0.7488151659	0.6990291262
388	0.8148148148	0.8215488215	0.7912457912	0.3988453849	0.3995209085	0.4613316681	0.7441860465	0.7488151659	0.6990291262
389	0.8148148148	0.8215488215	0.7912457912	0.3988449712	0.3995205525	0.4613245488	0.7441860465	0.7488151659	0.6990291262
390	0.8148148148	0.8215488215	0.7912457912	0.3988554865	0.3995461391	0.4612334967	0.7441860465	0.7488151659	0.6990291262
391	0.8148148148	0.8215488215	0.7912457912	0.3987523827	0.399549087	0.4613135782	0.7441860465	0.7488151659	0.6990291262
392	0.8148148148	0.8215488215	0.7912457912	0.3987114279	0.399647884	0.4613537844	0.7441860465	0.7488151659	0.6990291262
393	0.8148148148	0.8215488215	0.7912457912	0.3986089341	0.3996444092	0.4614746773	0.7441860465	0.7488151659	0.6990291262
394	0.8148148148	0.8215488215	0.7912457912	0.398598573	0.3996717553	0.4615351196	0.7441860465	0.7488151659	0.6990291262
395	0.8148148148	0.8215488215	0.7912457912	0.3983568789	0.3996680189	0.4616921236	0.7441860465	0.7488151659	0.6990291262
396	0.8148148148	0.8215488215	0.7912457912	0.3980434823	0.3996958249	0.4618093806	0.7441860465	0.7488151659	0.6990291262
397	0.8148148148	0.8215488215	0.7912457912	0.3980449486	0.3997554715	0.4618083618	0.7441860465	0.7488151659	0.6990291262
398	0.8148148148	0.8215488215	0.7912457912	0.3978292026	0.3995856295	0.4616382281	0.7441860465	0.7488151659	0.6990291262
399	0.8148148148	0.8215488215	0.7912457912	0.3977989835	0.3995856322	0.4616269804	0.7441860465	0.7488151659	0.6990291262
400	0.8148148148	0.8215488215	0.7912457912	0.3976794464	0.3995982194	0.4613667312	0.7441860465	0.7488151659	0.6990291262
401	0.8148148148	0.8215488215	0.7912457912	0.3976704804	0.3996017867	0.4613681806	0.7441860465	0.7488151659	0.6990291262
402	0.8148148148	0.8215488215	0.7912457912	0.397679729	0.399551041	0.4613241934	0.7441860465	0.7488151659	0.6990291262
403	0.8148148148	0.8215488215	0.7912457912	0.3975889324	0.3995590372	0.4613082871	0.7441860465	0.7488151659	0.6990291262
404	0.8148148148	0.8215488215	0.7912457912	0.3975942032	0.3996427985	0.4612445237	0.7441860465	0.7488151659	0.6990291262
405	0.8148148148	0.8215488215	0.7912457912	0.3975102928	0.3995736103	0.4610395612	0.7441860465	0.7488151659	0.6990291262
406	0.8148148148	0.8215488215	0.7912457912	0.3974126255	0.3995711231	0.4610675987	0.7441860465	0.7488151659	0.6990291262
407	0.8148148148	0.8215488215	0.7912457912	0.3974566586	0.3995366164	0.4607832842	0.7441860465	0.7488151659	0.6990291262
408	0.8148148148	0.8215488215	0.7912457912	0.3973563403	0.3995038903	0.4608102157	0.7441860465	0.7488151659	0.6990291262
409	0.8148148148	0.8215488215	0.7912457912	0.3973378657	0.3994131568	0.4606930402	0.7441860465	0.7488151659	0.6990291262
410	0.8148148148	0.8215488215	0.7912457912	0.3973354223	0.3993803275	0.4608024218	0.7441860465	0.7488151659	0.6990291262
411	0.8148148148	0.8215488215	0.7912457912	0.3973258971	0.3993853815	0.4608004726	0.7441860465	0.7488151659	0.6990291262
412	0.8148148148	0.8215488215	0.7946127946	0.3973252369	0.3993915462	0.4608260937	0.7441860465	0.7488151659	0.7024390244
413	0.8148148148	0.8215488215	0.7946127946	0.3972310178	0.3993929087	0.4609263657	0.7441860465	0.7488151659	0.7024390244
414	0.8114478114	0.8215488215	0.7946127946	0.3970399947	0.3994127399	0.4609262786	0.7407407407	0.7488151659	0.7024390244
415	0.8114478114	0.8215488215	0.7946127946	0.3970503615	0.3994325366	0.4608668429	0.7407407407	0.7488151659	0.7024390244
416	0.8114478114	0.8215488215	0.7912457912	0.3970343162	0.3994330011	0.4608812642	0.7407407407	0.7488151659	0.6990291262
417	0.8114478114	0.8215488215	0.7946127946	0.3970197939	0.3994246506	0.4608915858	0.7407407407	0.7488151659	0.7024390244
418	0.8114478114	0.8215488215	0.7946127946	0.3970187245	0.3993851507	0.4607995314	0.7407407407	0.7488151659	0.7024390244
419	0.8114478114	0.8215488215	0.7946127946	0.3970053943	0.3993883745	0.4608257473	0.7407407407	0.7488151659	0.7024390244
420	0.8114478114	0.8215488215	0.7946127946	0.3970058752	0.3993251989	0.4608716112	0.7407407407	0.7488151659	0.7024390244
421	0.8114478114	0.8215488215	0.7912457912	0.3969101547	0.399309644	0.4608286486	0.7407407407	0.7488151659	0.6990291262
422	0.8114478114	0.8215488215	0.7912457912	0.396884031	0.3992791808	0.4608292165	0.7407407407	0.7488151659	0.6990291262
423	0.8114478114	0.8215488215	0.7912457912	0.3968819704	0.3992422207	0.4608520186	0.7407407407	0.7488151659	0.6990291262
424	0.8114478114	0.8215488215	0.7912457912	0.3967692315	0.3991207982	0.4608109373	0.7407407407	0.7488151659	0.6990291262
425	0.8114478114	0.8215488215	0.7912457912	0.3967419167	0.3991216999	0.460671191	0.7407407407	0.7488151659	0.6990291262
426	0.8114478114	0.8215488215	0.7912457912	0.3966222524	0.3990901256	0.4606704676	0.7407407407	0.7488151659	0.6990291262
427	0.8114478114	0.8215488215	0.7912457912	0.3966623544	0.3990380277	0.460696086	0.7407407407	0.7488151659	0.6990291262
428	0.8114478114	0.8215488215	0.7912457912	0.3967229481	0.3990535812	0.4606871706	0.7407407407	0.7488151659	0.6990291262
429	0.8114478114	0.8215488215	0.7912457912	0.3967174689	0.3990068004	0.4605152529	0.7407407407	0.7488151659	0.6990291262
430	0.8114478114	0.8215488215	0.7912457912	0.3967116354	0.3989582414	0.4603728178	0.7407407407	0.7488151659	0.6990291262
431	0.8114478114	0.8215488215	0.7912457912	0.3967207328	0.3989611439	0.4603049943	0.7407407407	0.7488151659	0.6990291262
432	0.8114478114	0.8215488215	0.7912457912	0.3967609941	0.3989327775	0.4602583893	0.7407407407	0.7488151659	0.6990291262
433	0.8114478114	0.8249158249	0.7912457912	0.3967619302	0.3988751294	0.4601810819	0.7407407407	0.7547169811	0.6990291262
434	0.8114478114	0.8215488215	0.7912457912	0.3967589114	0.3988532448	0.4602053269	0.7407407407	0.7488151659	0.6990291262
